> GMT_LONLAT
> River Bin # 7400, Level 2
-159.958419165	69
-159.958052949	69.0002746624
-159.952498665	69.0050049592
-159.942229343	69.008331426
-159.930006867	69.0111085679
-159.91528191	69.0119478141
-159.899717708	69.0113832303
-159.884443427	69.0108339055
-159.870557717	69.0094453346
-159.856672007	69.0080567636
-159.842771038	69.0066681926
-159.828885328	69.005554284
-159.816662852	69.0033264668
-159.802777142	69.0019378958
-159.787228199	69.001388571
-159.770275425	69.0016632334
-159.755840391	69.0038910506
-159.743617914	69.0066681926
-159.733607996	69.0099946593
-159.725825895	69.0138857099
-159.715556573	69.0172274357
-159.701396201	69.0194399939
-159.686945907	69.0216678111
-159.67472343	69.0241702907
-159.662500954	69.0269474327
-159.64805066	69.0291599908
-159.63166247	69.0308384833
-159.614450294	69.0311131456
-159.600549325	69.0297245747
-159.586938277	69.0283360037
-159.576104372	69.0252841993
-159.563881895	69.0233310445
-159.554726482	69.0194399939
-159.537773709	69.0197146563
-159.525551232	69.0225070573
-159.517494469	69.0263828489
-159.503059434	69.0286106661
-159.489173724	69.0272220951
-159.475562676	69.0258335241
-159.463050278	69.0236057069
-159.452506294	69.0208285649
-159.440283818	69.0186160067
-159.428061341	69.0163881895
-159.414160372	69.0149996185
-159.395559625	69.0161135271
-159.381109331	69.0183260853
-159.364721141	69.0197146563
-159.349172198	69.0191653315
-159.340276188	69.0155489433
-159.331105516	69.0116731518
-159.314442664	69.0133363851
-159.308613718	69.0177767605
-159.296391241	69.0205539025
-159.286396582	69.0238956283
-159.276112001	69.0272220951
-159.266117342	69.0305485618
-159.255832761	69.0338902876
-159.245838102	69.036942092
-159.237781338	69.041107805
-159.225284199	69.0436102846
-159.215274281	69.0469367514
-159.198611429	69.0486152438
-159.182223239	69.0500038148
-159.165560388	69.0516670481
-159.149172198	69.0530556191
-159.130281529	69.0541695277
-159.111665522	69.0549935149
-159.094728008	69.0552834363
-159.08221561	69.0530556191
-159.073334859	69.0494392309
-159.069169146	69.0433356222
-159.058609903	69.0402838178
-159.044724193	69.0388952468
-159.02777142	69.0391699092
-159.013336385	69.041107805
-159.001663233	69.0402838178
-159	69.0396276799
> River Bin # 7400, Level 2
-159.958419165	69
-159.958419165	69
> River Bin # 7401, Level 2
-159	69.0396276799
-159	69.0396276799
> River Bin # 7401, Level 2
-159	69.0396276799
-158.992492561	69.0366674296
-158.986663615	69.031387808
-158.981109331	69.0261081865
-158.973617151	69.0216678111
-158.963057908	69.0186160067
-158.945830472	69.0188906691
-158.933607996	69.0213931487
-158.917219806	69.0230563821
-158.906385901	69.0200045777
-158.898054475	69.0177767605
-158.887495232	69.0147249561
-158.876951247	69.0116731518
-158.868055238	69.0080567636
-158.858884565	69.004165713
-158.843610285	69.0036163882
-158.829159991	69.0058289464
-158.818890669	69.0088960098
-158.809994659	69.0052796216
-158.799450675	69.0022278172
-158.783886473	69.0016632334
-158.771114672	69.0030518044
-158.758892195	69.005554284
-158.750835431	69.0094453346
-158.744716564	69.0138857099
-158.738887617	69.0186160067
-158.734996567	69.0236057069
-158.728892958	69.0280613413
-158.718608377	69.031387808
-158.701670863	69.031387808
-158.687785153	69.029999237
-158.673884184	69.0286106661
-158.661951629	69.0263828489
-158.646387427	69.0258335241
-158.630838483	69.0249942779
-158.617227436	69.0236057069
-158.6	69.0238956283
-158.585275044	69.0244449531
-158.570550088	69.0266727703
-158.561943999	69.0291599908
-158.549721523	69.0316624704
-158.537224384	69.0344396124
-158.52277409	69.0363927672
-158.506385901	69.0380560006
-158.489173724	69.0380560006
