> GMT_LONLAT
> Shore Bin # 7396, Level 1
-163	69.643228809
-163.014831769	69.6435034714
-163.016662852	69.6432440681
-163.018524453	69.6425879301
-163.021301595	69.6425574121
-163.022827497	69.6422217136
-163.027466239	69.6399938964
-163.029465171	69.6395819028
-163.032303349	69.6384222171
-163.033661402	69.6381933318
-163.03852903	69.6367284657
-163.040192264	69.6364385443
-163.045410849	69.6364995804
-163.046967269	69.6358892195
-163.04757763	69.6346990158
-163.04649424	69.6337834745
-163.045243	69.6333104448
-163.042938888	69.6331731136
-163.039826047	69.6317235065
-163.033478294	69.6315861753
-163.032227054	69.6309452964
-163.030411231	69.6307469291
-163.025329976	69.6307469291
-163.022507057	69.629968719
-163.021576257	69.6292210269
-163.021164263	69.6281376364
-163.017883574	69.625085832
-163.017914092	69.6225223163
-163.016357671	69.6201724269
-163.016556039	69.6180514229
-163.016937514	69.6176699474
-163.016495003	69.6170901045
-163.011032273	69.6145876249
-163.009811551	69.6136110475
-163.00952163	69.6127565423
-163.009719997	69.6122224765
-163.01107805	69.6116731518
-163.013550011	69.6117494469
-163.01591516	69.6124208438
-163.024582284	69.6124208438
-163.02558938	69.6125886931
-163.025803006	69.6135500114
-163.027115282	69.6137483787
-163.037521935	69.6137483787
-163.038284886	69.6133669032
-163.037827115	69.6128328374
-163.034027619	69.611139086
-163.033783474	69.6106355383
-163.038773175	69.6108033875
-163.040833143	69.6116731518
-163.041840238	69.6117494469
-163.043884947	69.6123292897
-163.045746548	69.6116121157
-163.049393454	69.6113069352
-163.051255055	69.6108949416
-163.055161364	69.6108033875
-163.057663844	69.6098573281
-163.061249714	69.6099794003
-163.06381323	69.6093537804
-163.067383841	69.6089417868
-163.070801862	69.6074464027
-163.071717403	69.6065613794
-163.072083619	69.6041046769
-163.072800793	69.6033569848
-163.076554513	69.6016327153
-163.078049897	69.6016632334
-163.079026474	69.601388571
-163.082825971	69.5993591211
-163.083756771	69.5981383993
-163.08455024	69.5959716182
-163.085938811	69.5952544442
-163.094605936	69.5933012894
-163.096635386	69.5926451514
-163.099107347	69.5921873808
-163.102937362	69.5899748226
-163.103883421	69.5898680095
