> GMT_LONLAT
> Border Bin # 7418, Level 1
-141.00140383	69
-141.001663233	69.0322270542
-141.00250248	69.0658274205
-141.001388571	69.0988937209
-141.001388571	69.1322194247
-141.001937896	69.16583505
-141.001113909	69.1988860914
-141.001388571	69.2322270542
-141.001663233	69.2658274205
-141.001937896	69.2991683833
-141.001113909	69.3324940871
-141.001388571	69.36583505
-141.001663233	69.3994506752
-141.000549325	69.4325017166
-141.001113909	69.4661173419
-141.001388571	69.4994430457
-141.001113909	69.5322194247
-141.001388571	69.5655603876
-141.001663233	69.5991607538
-141.00250248	69.6325017166
-141.003051804	69.6455634394
> Border Bin # 7778, Level 1
-141.001388571	68
-141.001663233	68.0325017166
-141.001937896	68.0658274205
-141.001113909	68.0988937209
-141.000549325	68.1327840085
-141.001388571	68.1661097124
-141.001388571	68.1994506752
-141.001937896	68.232776379
-141.000549325	68.2658274205
-141.001388571	68.2991683833
-141.001663233	68.3322194247
-141.001388571	68.3663843748
-141.001663233	68.3997253376
-141.000549325	68.432776379
-141.001113909	68.4661173419
-141.001388571	68.4994430457
-141.001663233	68.5327840085
-141.000549325	68.56583505
-141.001388571	68.5991607538
-141.001388571	68.6325017166
-141.001937896	68.6658274205
-141.001113909	68.6988937209
-141.001388571	68.7322194247
-141.001663233	68.76583505
-141.001937896	68.7991607538
-141.001113909	68.8322270542
-141.001388571	68.8655527581
-141.001663233	68.8988937209
-141.00250248	68.9324940871
-141.001113909	68.9655603876
-141.001388571	68.9988860914
-141.00140383	69
> Border Bin # 8138, Level 1
-141.00140383	67
-141.001937896	67.032776379
-141.001663233	67.0663920043
-141.000274662	67.0994430457
-141.001113909	67.1324940871
-141.001388571	67.16583505
-141.001388571	67.1997253376
-141.001388571	67.232776379
-141.001663233	67.2661173419
-141.00250248	67.2991683833
-141.000274662	67.3327840085
-141.001113909	67.36583505
-141.001388571	67.3991607538
-141.001113909	67.4330510414
-141.001388571	67.4661173419
-141.001663233	67.4994430457
-141.000549325	67.5324940871
-141.001388571	67.5655603876
-141.001113909	67.5994506752
-141.001388571	67.632776379
-141.001663233	67.6658274205
-141.001937896	67.6991683833
-141	67.7327840085
> Border Bin # 8138, Level 1
-141	67.7327840085
-141.000549325	67.7661097124
-141.001388571	67.7994506752
-141.001388571	67.8325017166
-141.001937896	67.8658274205
-141.001388571	67.8997177081
-141.000274662	67.9327840085
-141.001113909	67.9661097124
-141.001388571	67.9994506752
-141.001388571	68
> Border Bin # 8139, Level 1
-141	67.7327840085
-141	67.7327840085
> Border Bin # 8139, Level 1
-141	67.7327840085
-141	67.7327840085
> Border Bin # 8498, Level 1
-141.001388571	66
-141.001663233	66.0325017166
-141.001388571	66.0663920043
-141.001937896	66.0994430457
-141.001663233	66.1330586709
-141.000549325	66.16583505
-141.000274662	66.1997253376
-141.000549325	66.232776379
-141.001388571	66.2658274205
-141.001113909	66.2994430457
-141.001388571	66.3327840085
-141.001663233	66.36583505
-141.001388571	66.3994506752
-141.001663233	66.432776379
-141.001388571	66.4663920043
-141.001663233	66.4994430457
-141.001113909	66.5324940871
-141.000274662	66.5661097124
-141.001113909	66.5994506752
-141.001388571	66.6325017166
-141.001113909	66.6663920043
-141.001388571	66.6994430457
-141.001663233	66.7324940871
-141.001388571	66.7663843748
-141.001937896	66.7994506752
-141.001113909	66.8325017166
-141.000549325	66.8661173419
-141.001113909	66.8994430457
-141.001388571	66.9324940871
-141.001388571	66.9663843748
-141.001388571	66.9994506752
-141.00140383	67
> Border Bin # 8858, Level 1
-141.001663233	65
-141.001388571	65.0330510414
-141.001937896	65.0661173419
-141.001663233	65.0997177081
-141.001937896	65.1327840085
-141.000274662	65.1661097124
-141.000549325	65.1991607538
-141.000274662	65.232776379
-141.001113909	65.2658274205
-141.000549325	65.2997177081
-141.001113909	65.3327840085
-141.000549325	65.3663843748
-141.001388571	65.3994506752
-141.001113909	65.4330510414
